TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Tıpkı sert rüzgarlar, dolu, aşırı yağış ve orman yangınları gibi fırtına, hortum, su hortumu ve kasırga da ağır hava koşullarının biçimleri ve etkileri arasında yer alır.","High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Tıpkı the sert rüzgars, are well, the yağış and orman yangıning of fırtına, hortum, su hortumu and kasırga in the ağır hava koşullarıs that biçimleri and etkileri from the place.","High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.","Tıpkı sert rüzgarlar, dolu, aşırı yağış ve orman yangınları gibi fırtına, hortum, su hortumu ve kasırga da ağır hava koşullarının biçimleri ve etkileri arasında yer alır.","High winds, hail, excessive precipitation, wildfirelar forms ve effects of severe weather, asil thunderstormlar, tornadoes, suspouts, ve cyclones."
"Bölgesel ve mevsimsel şiddetli hava olayları tipi, kar fırtınaları, buz fırtınaları ve toz fırtınalarını da içerir.","Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Bölgesel and mevsimsel şiddetli hava olayları tipi, the kar fırtınaing, buz fırtınaing and toz fırtınas in the içerir.","Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Bölgesel ve mevsimsel şiddetli hava olayları tipi, kar fırtınaları, buz fırtınaları ve toz fırtınalarını da içerir.","Regional ve seasonal severe weather phenomena include blizzards, snowstormlar, ice storms, dust ve stormler."
"Yolcuların, gidecekleri bölgeyi etkileyecek ağır hava koşuları riskinin bilincinde olmaları önemle tavsiye edilir. Aksi halde seyahat planları olumsuz etkilenebilir.",Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,"Yolcus are, the gidecek to bölgeyi etkileyecek ağır hava koşuing riskinin bilincinde olmaları to önemle tavsiye edilir. Aksi halde is the seyahat planları of olumsuz etkilenebilir.",Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.,"Yolcuların, gidecekleri bölgeyi etkileyecek ağır hava koşuları riskinin bilincinde olmaları önemle tavsiye edilir. Aksi halde seyahat planları olumsuz etkilenebilir.",Traveller strongly advised kendini aware of herhangi bir risk ve severe weather affecting their area olarak daha affect herhangi bir travel plans.
Savaş bölgesi olarak kabul edilebilecek bir ülkeyi ziyaret etmeyi planlayan herhangi bir kimse profesyonel eğitim almalıdır.,Anyone planning a visit to a country that could be considered a war zone should get professional training.,Savaş bölgesi as well as kabul edilebilecek to ülkeyi the health plan of any human kimses number of almalıdır.,Anyone planning a visit to a country that could be considered a war zone should get professional training.,Savaş bölgesi olarak kabul edilebilecek bir ülkeyi ziyaret etmeyi planlayan herhangi bir kimse profesyonel eğitim almalıdır.,Anyone planning bir visit olduğu bir country olduğunu daha considered bir war zone should get professional training.
İnternette yapılan 'Düşman çevre rotası' araması muhtemelen yerel bir şirketin adresini sağlayacaktır.,A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,İnternette the name of 'Düşman çevre rotas from the aramas to the local şirketin adresini sağlayacaktır.,A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,İnternette yapılan 'Düşman çevre rotası' araması muhtemelen yerel bir şirketin adresini sağlayacaktır.,A search of the Internet için 'Hostile environment course'nin probably provide address ve bir yerel company.
"Bir kursta normalde burada tartışılan tüm konular, çoğunlukla pratik deneyimle ve çok daha ayrıntılı olarak anlatılır.","A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","The kursta normalde where the tartışılan community konular, and çoğunlukla the pratik deneyimle and you may be ayrıntılı as the anlatılır.","A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.","Bir kursta normalde burada tartışılan tüm konular, çoğunlukla pratik deneyimle ve çok daha ayrıntılı olarak anlatılır.","A courselerin normally cover bütün issues discussed var da far greater detail, usually ile practical experience."
"Bir kurs normalde 2-5 gün sürer ve rol yapma, oldukça fazla ilk yardım eğitimi ve bazen de silah eğitimi verilir.","A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.","The kurs normalde 2-5 days sürer and the rol yapma, very more first yardım eğitimi and are bazen on the use of the same day.","A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.","Bir kurs normalde 2-5 gün sürer ve rol yapma, oldukça fazla ilk yardım eğitimi ve bazen de silah eğitimi verilir.","A courselerin normallysı 2-5 gün ve involve role play, bir araya ilk aid ve sometimes weapons training."
"Vahşi doğada hayatta kalmaya çalışmak ile alakalı kitap ve dergiler yaygındır, ancak savaş bölgelerinin üstesinden gelme ile alakalı yayınlar azdır.","Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.","Vahşi doğada hayatta kalmaya çalışmak with alakalı book and dergis are yaygındır, but the savaş bölgeleri will be üstesinden gelmeed with alakalı yayınlar azdır.","Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.","Vahşi doğada hayatta kalmaya çalışmak ile alakalı kitap ve dergiler yaygındır, ancak savaş bölgelerinin üstesinden gelme ile alakalı yayınlar azdır.","Books ve magazines dealing ile wilderness survival are common, ancak publications dealing ile war zonedan kaç."
Yurtdışında cinsiyet değiştirme operasyonu planlayan gezginler dönüş yolunda geçerli evrakların yanlarında olduğundan emin olmalıdırlar.,Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.,Yurtdışında cinsiyet değiştirmes to plan the gezgins the dönüşs will be used to evrakları the yanlarında olduğundan emin olmalıdırs.,Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.,Yurtdışında cinsiyet değiştirme operasyonu planlayan gezginler dönüş yolunda geçerli evrakların yanlarında olduğundan emin olmalıdırlar.,Voyager planning sex reassignment surgery abroad must ensure they're carrying valid documents için return trip.
Her hükümetin belirtilmemiş cinsiyetli (X) pasaportları ya da arzulanan isim ve cinsiyete uyarlanacak biçimde yenilenmiş belgeleri vermeye istekliliği farklıdır.,The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.,Her hükümetin belirtilmemiş cinsiyetli (X) pasaporting in the arzulanan life of the world and cinsiyete uyarlanacak biçimde newlenmiş belgeleris are not istekli to the world of the farklıdır.,The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.,Her hükümetin belirtilmemiş cinsiyetli (X) pasaportları ya da arzulanan isim ve cinsiyete uyarlanacak biçimde yenilenmiş belgeleri vermeye istekliliği farklıdır.,Bir willingness ve governments issue passportler ile gender not stated (X) veya documents updated match bir şekilde desired ve gender varies.
Yabancı hükümetlerin bu belgelere gösterdiği rağbet oldukça değişkendir.,Willingness of foreign governments to honour these documents is just as widely variable.,Yabancı hükümet that the belgelere gösterdiği are rağbeted very değişkens.,Willingness of foreign governments to honour these documents is just as widely variable.,Yabancı hükümetlerin bu belgelere gösterdiği rağbet oldukça değişkendir.,Willingness of foreign governments honour these documents kadar widely variable.
Güvenlik kontrol noktalarında yapılan aramalar da 11 Eylül 2001 sonrası olan dönemde çok daha müdahaleci bir hale geldi.,"Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.",Güvenliks are the products of the aramas in 11 Eylül 2001 sonrası is the same thing you will need to müdahalecied a hale geldi.,"Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.",Güvenlik kontrol noktalarında yapılan aramalar da 11 Eylül 2001 sonrası olan dönemde çok daha müdahaleci bir hale geldi.,"Searchesnde security checkpointda farklı become far göre intrusive da post-September 11, 2001 era."
"Ameliyat öncesi trans bireyler, mahremiyetleri ve itibarları bozulmadan tarayıcılardan geçmeyi ümit etmemelidir.",Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,"Ameliyating trans bireyler, mahremiyets and itibaring bozulmas to tarayıcılardan geçmeyi ümit etmemelidir.",Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.,"Ameliyat öncesi trans bireyler, mahremiyetleri ve itibarları bozulmadan tarayıcılardan geçmeyi ümit etmemelidir.",Pre-operative transgender insanlar artık daha pass throughma scanner ile ilgili privacy ve dignity intact.
Rip akıntıları sıklıkla bir resife veya benzer şekilde sahile kırılan dalgalardan geri dönen akışıdır.,"Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.",Rip akıntıs are sıklıkla a resife or the rest of the sahile of the dalgalardans of the dönen akışı.,"Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.",Rip akıntıları sıklıkla bir resife veya benzer şekilde sahile kırılan dalgalardan geri dönen akışıdır.,"Rip currentlar ve returning flow arasında waves breaking off beach, often atef veya similar."
