TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Ayrıca kuzeyde, dünyaca ünlü Meryem'in görüntüsünün gerçekleştiği bir yer olan büyük Fatima Meryem Ana Tapınağı'nı (Tapınak) ziyaret edin.","Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Ayrıca kuzeyde, dünyaca ünlü Meryem'in a little way to the Fats Anaima Taps's (Tapk) ziyaret edin.","Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Ayrıca kuzeyde, dünyaca ünlü Meryem'in görüntüsünün gerçekleştiği bir yer olan büyük Fatima Meryem Ana Tapınağı'nı (Tapınak) ziyaret edin.","Also to the north visit the Sanctuary of Our Fatima (Sine), bir yer aldığı Marian de bu da açıkaritions."
Esasen bir toplu mezar alanını ve aynı zamanda dünya nüfusunun önemli bir kısmı için neredeyse ölçülemeyecek bir anlamı olan bir bölgeyi ziyaret ettiğinizi lütfen unutmayın.,"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.",Esasen a few days of the same other words has a lot for a few days for a single people are a little part of lütfen.,"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.",Esasen bir toplu mezar alanını ve aynı zamanda dünya nüfusunun önemli bir kısmı için neredeyse ölçülemeyecek bir anlamı olan bir bölgeyi ziyaret ettiğinizi lütfen unutmayın.,"Please remember that you are essentially bir bir türlü grave site, as olarak bir site da ancal ile daha fazla bir insan ve bir şekilde olan's population."
"Hala hayatta olan, buradan sağ çıkmayı başarabilmiş pek çok erkek ve kadın var. Çok sayıda kişinin sevdikleri, hem Yahudiler hem de Yahudi olmayanlar, burada katledildi veya ölümüne çalıştırıldı.","There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Hala hayatta, from the right right we are any other time and kadın var. Çok sayıda sevdikleri, hem de Yahudi olmayan, where someone who has become your child.","There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Hala hayatta olan, buradan sağ çıkmayı başarabilmiş pek çok erkek ve kadın var. Çok sayıda kişinin sevdikleri, hem Yahudiler hem de Yahudi olmayanlar, burada katledildi veya ölümüne çalıştırıldı.","There are still en güzel ve bu yüzden alive ise böyle bir zaman, ve ve çok daha önce da bu yıl önce dolayı veya yer alan ve tüm -Jew."
"Lütfen kampa hak ettiği tüm haysiyet, ciddiyet ve saygıyla davranın. Holokost veya Naziler hakkında şaka yapmayın.","Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Lütfen kampa hak ettiği tüm hays, ciddiyet and the best. Holsts or Nazis about how other.","Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Lütfen kampa hak ettiği tüm haysiyet, ciddiyet ve saygıyla davranın. Holokost veya Naziler hakkında şaka yapmayın.","Please treat ile ilgili site ile ilgili, the dignityn ve ne kadar büyük bir joke. Dosleri bu konuda de Holoca ve Nazis."
Yapıları kazıyarak ya da duvar yazısı yazarak onlara saygısızlık etmeyin.,Do not deface the site by marking or scratching graffiti into structures.,Yapıs also like me in order to see onlara saygı etmeyin.,Do not deface the site by marking or scratching graffiti into structures.,Yapıları kazıyarak ya da duvar yazısı yazarak onlara saygısızlık etmeyin.,Do notface de bu site tarafından marking veya graffiti intoiti structures.
"Barselona'nın resmi dilleri Katalanca ve İspanyolcadır. Halkın yaklaşık yarısı Katalanca konuşmayı tercih etmekte, büyük çoğunluğu bu dili anlamakta ve neredeyse herkes İspanyolca bilmektedir.","Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Barselona'nın resmi dilleri Katcas of the İspanyolca. Halkın yaklaşık Katcament of course, büyük diliing this case of the İspanyolca.","Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Barselona'nın resmi dilleri Katalanca ve İspanyolcadır. Halkın yaklaşık yarısı Katalanca konuşmayı tercih etmekte, büyük çoğunluğu bu dili anlamakta ve neredeyse herkes İspanyolca bilmektedir.","Barcelona's official Catalan ve Catalan. About bir half bir şekilde Catalan, bir vast majoritys, aynı zamanda ve çok Spanish."
"Ancak işaretlerin çoğu, yasalara göre ilk resmi dil olarak belirlendiği için yalnızca Katalancadır.","However, most signs are indicated only in Catalan because it is established by law as the first official language.","Ancak, çoğulerin yasalara göre ilk resmi as well for Katalanca.","However, most signs are indicated only in Catalan because it is established by law as the first official language.","Ancak işaretlerin çoğu, yasalara göre ilk resmi dil olarak belirlendiği için yalnızca Katalancadır.","However, en iyi olan da indicated Catalan olarak ne kadar ilgili olarak büyük bir şekilde bilgi."
"Yine de İspanyolca, toplu ulaşım araçlarında ve diğer tesislerde de yaygın bir biçimde kullanılmaktadır.","Yet, Spanish is also widely used in public transport and other facilities.","Yine de İspanyolca, toplu araçlarında the other people like a kullanılmaktadır.","Yet, Spanish is also widely used in public transport and other facilities.","Yine de İspanyolca, toplu ulaşım araçlarında ve diğer tesislerde de yaygın bir biçimde kullanılmaktadır.","Yet, Spanish is also olarak da bu kadar da ve diğer olmak."
"Metro'da düzenli anonslar yalnızca Katalanca yapılır. Ancak planlanmamış aksaklıklar otomatik bir sistem tarafından İspanyolca, İngilizce, Fransızca, Arapça ve Japonca dahil olmak üzere çok çeşitli dillerde duyurulur.","Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Metro'da düzenli an childs yalnızca Katcas. Ancak planlanmamış a aksas by otomatik industry, İngilizce Fransızca, Arapça and Japoncas are more information.","Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Metro'da düzenli anonslar yalnızca Katalanca yapılır. Ancak planlanmamış aksaklıklar otomatik bir sistem tarafından İspanyolca, İngilizce, Fransızca, Arapça ve Japonca dahil olmak üzere çok çeşitli dillerde duyurulur.","Regulars announcement da Metro olarak, ne kadar da Catalan, but unplanned disruptionları ile ilgili bir şekilde da bir wide variety of Spanish, French, Arabic ve Japanese."
"Parislilerin ben merkezci, kaba ve kibirli olma konusunda ünleri vardır.","Parisians have a reputation for being egocentric, rude and arrogant.","Parislilerin ben, kaba and so so the sünt konusunda vardır.","Parisians have a reputation for being egocentric, rude and arrogant.","Parislilerin ben merkezci, kaba ve kibirli olma konusunda ünleri vardır.","Paris bir bir süre için egocentric, rude ve arrogant."
"Bu genellikle yanlış bir basmakalıp inançtan ibaret olsa da, hâlâ Paris'te sorun yaşamamanın en iyi yolu, ""bien élevé"" (iyi yetiştirilmiş) biri gibi saygın bir şekilde hareket etmektir. Bu, sayede sorun yaşamamak oldukça kolaylaştıracaktır.","While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","Bu genellikle a lot of bassaltic and ibaret olsa, hâlâ Paris'te an most best, ""bié�"" (é�)"" yetiştirils like a lot of their own. Bu sayede, you very easy for your money.","While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","Bu genellikle yanlış bir basmakalıp inançtan ibaret olsa da, hâlâ Paris'te sorun yaşamamanın en iyi yolu, ""bien élevé"" (iyi yetiştirilmiş) biri gibi saygın bir şekilde hareket etmektir. Bu, sayede sorun yaşamamak oldukça kolaylaştıracaktır.","While this is often da anaccu stereotype, the best way to get da Paris olan bir de çok iyi to be de de, acting ve hem de ""bien é��"" (well). It will make daha fazla daha easier."
"Parislilerin sert dış görünüşleri, bazı temel incelikleri gösterdiğinizde hızlıca yok olacaktır.",Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,"Parislilerin the state, some people were not check out information about.",Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,"Parislilerin sert dış görünüşleri, bazı temel incelikleri gösterdiğinizde hızlıca yok olacaktır.",Paris'da birbrupt exteriornde eva göre işporate için en önemli bir şekilde courties.
"Plitvice Gölleri ulusal parkı, çoğunlukla kayın, ladin ve köknar ağaçlarıyla dolu yoğun bir ormanlık alandır ve Alp ve Akdeniz bitki örtüsünün bir bileşimini yansıtır.","The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Plitevics and ulusal park, çoğunlukla, ladin and köknaryla a little team of the Alps and a number of Akdenizing aşimt will be a yansıt.","The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Plitvice Gölleri ulusal parkı, çoğunlukla kayın, ladin ve köknar ağaçlarıyla dolu yoğun bir ormanlık alandır ve Alp ve Akdeniz bitki örtüsünün bir bileşimini yansıtır.","The Plitvice Lake park olan yapılan, mainly ile bee, iş ile, spruce, ve fir, ve bir bir mixture of Alp ve Mediterraneangetation."
"Mikro iklim çeşitliliği, farklı toprakları ve değişen yükseklik seviyeleri sebebiyle oldukça geniş bir bitki çeşitliliğine sahiptir.","It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Mikro çeşitliliği, farklı toprakları of the new new case of a few years are a few bitkine sahiptir.","It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Mikro iklim çeşitliliği, farklı toprakları ve değişen yükseklik seviyeleri sebebiyle oldukça geniş bir bitki çeşitliliğine sahiptir.","It has bir yeni bir wide variety of communities, due to its range of microli, hem de ve soil ile altitude."
