TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Gariptir, burada cep telefonu sinyalleri rotanın diğer kısımlarından, mesela Pennyslvania Wilds'dan, daha güçlüdür.","Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.","Gariptir, where cep telefonu sinyalleri rotas of other kısımlarından, mesela Pennyslvania Wilds's, daha güçlüdür.","Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.","Gariptir, burada cep telefonu sinyalleri rotanın diğer kısımlarından, mesela Pennyslvania Wilds'dan, daha güçlüdür.","Curiously, though, mobile phone service is strongersı var ya da birçok stretchlı stretches ve route, e.g ve Pennsylvania Wildler."
Alman hamur işleri oldukça iyidir ve Bavyera'da da güney komşuları Avusturya'da olduğu gibi çok zengin ve çeşitlidir.,"German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.",Alman hamur işleri very iyidir and Bavra'da güneying komşuları Avusturya'da olduğu gibi pretty zengin and the best of the way.,"German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.",Alman hamur işleri oldukça iyidir ve Bavyera'da da güney komşuları Avusturya'da olduğu gibi çok zengin ve çeşitlidir.,"German pastries olan quite, çok iyi ve Bavaria, quite rich ve varied, similar toler ve bazı şekilde southern neighbor, Austria."
Yıl boyunca hamur işlerinin içine konularak pişirilen elmalar ve yazın kendini gösteren kirazlar ve erikler ile meyveli hamur işleri yaygındır.,"Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.",Yıl boyunca hamurslerinin konularak pişirilen elmas and yazın can be kendini gösteren kirazlar and eriking that are hamur işleri.,"Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.",Yıl boyunca hamur işlerinin içine konularak pişirilen elmalar ve yazın kendini gösteren kirazlar ve erikler ile meyveli hamur işleri yaygındır.,"Fruitries olan tüm commonries, ile apple cookedları intories pastries round, cherries ve plumleri making appearance during ve özel özel eğitimları ortaya summer."
"Pek çok Alman hamur işi ayrıca badem, fındık ve diğer ağaç yemişlerini içerir. Çok talep gören kekler genel olarak bir fincan şekersiz sade kahve ile özellikle iyi bir ikili oluşturur.","Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.","Pek much more hamur işi ayrıca badem, fındık and other yemişlerini içerir. Çok talep gören kekler as a fincans of the sadesizable that they are also become a ikili oluşturur.","Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.","Pek çok Alman hamur işi ayrıca badem, fındık ve diğer ağaç yemişlerini içerir. Çok talep gören kekler genel olarak bir fincan şekersiz sade kahve ile özellikle iyi bir ikili oluşturur.","Many German baked goods feature almondları, hazelnutler, diğer ve tree nuts. Popular cakenın often pairlara particularly bir cup ile strong cup ve coffee."
"Küçük ama zengin hamur işleri istiyorsanız hangi bölgede olduğunuza bağlı olarak Berliner, Pfannkuchen veya Krapfen olarak adlandırılan şeyi deneyin.","If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","Küçük but zengin hamur işleri istiyorsanız hangi bölgede olduğunuza bağlı as Berliner, Pfannkuchen or Krapfen as adlandırılan deneyin.","If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.","Küçük ama zengin hamur işleri istiyorsanız hangi bölgede olduğunuza bağlı olarak Berliner, Pfannkuchen veya Krapfen olarak adlandırılan şeyi deneyin.","If you want bazı küçük bir richries, tryye depending üzerinde bile region called Berliner, Pfannkuchen veya Krapfen."
"Köri, et veya sebzenin yanı sıra kuru otlar ve baharatlar içeren bir yemektir.","A curry is a dish based on herbs and spices, together with either meat or vegetables.","Köri et, or sebzes are yanı sıra otlar and baharats içeren a yemektir.","A curry is a dish based on herbs and spices, together with either meat or vegetables.","Köri, et veya sebzenin yanı sıra kuru otlar ve baharatlar içeren bir yemektir.","A curry is bir dish based on herbs spice ve spiceler, ile ilgili veya meat ile birlikte vegetables."
"Köri, içerdiği sıvı miktarına göre ""kuru"" veya ""ıslak"" olarak adlandırılabilir.","A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.","Köri, içerdiği sıvı miktarına göre ""kuru"" or ""slak"" as adlandırılabilir.","A curry can be either ""dry"" or ""wet"" depending on the amount of liquid.","Köri, içerdiği sıvı miktarına göre ""kuru"" veya ""ıslak"" olarak adlandırılabilir.","A curry can be eitherddi"" veya ""wet"" depending on ve liquid amount."
Kuzey Hindistan ve Pakistan'ın iç bölümlerinde körilerde çoğunlukla yoğurt kullanılır; Güney Hindistan'da ve alt kıtanın diğer bazı kıyı kesimlerinde ise hindistan cevizi sütü yaygın olarak kullanılmaktadır.,"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.",Kuzey Hindistan and Pakistan'ın iç bölümlerindes that çoğunlukla yoğurts; Hindistan'da alt and the same kıtas of their kesimlerins and their hindistan cevizde cevizi sütüs yaygın as kullanılmaktadır.,"In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.",Kuzey Hindistan ve Pakistan'ın iç bölümlerinde körilerde çoğunlukla yoğurt kullanılır; Güney Hindistan'da ve alt kıtanın diğer bazı kıyı kesimlerinde ise hindistan cevizi sütü yaygın olarak kullanılmaktadır.,"Inland in regions ve Northern India Pakistan ve yogurt, commonly usedries in curries; Southern India in ve coastal bazı regions ve diğer subcontinent, coconut milk is commonly used."
"İçinden seçilebilecek 17.000 adası olan Endonezya'dan bahsedildiğinde Endonezya yemekleri, ülke genelinde bulunan çeşitli bölgesel mutfakları kapsayan genel bir terimdir.","With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.","İçinden seçilebilecek 17.000 adası is Endonezya'dan bahsedildiğinde Endonezya yemekleri, the product would not given the third perspective of our family kapsayan can be a terimdir.","With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.","İçinden seçilebilecek 17.000 adası olan Endonezya'dan bahsedildiğinde Endonezya yemekleri, ülke genelinde bulunan çeşitli bölgesel mutfakları kapsayan genel bir terimdir.","With 17,000 islands choose from Indonesia, foodn olan an umbrella term covering bir vast variety of cuisine amacıyla regional cuisinenizi takip etmek across nation."
"Ancak, başka bir niteleyici olmaksızın kullanıldığında bu terim Cava'nın ana adasının orta ve doğu kısımlarından gelen yiyecekler için kullanılır.","But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.","Ancak, başka a niteleyici olmaksızın kullanıldığında bu Cav terima'nın ana adasıs and doğu kısımlarından gelen yiyeceklers for the kullanılır.","But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.","Ancak, başka bir niteleyici olmaksızın kullanıldığında bu terim Cava'nın ana adasının orta ve doğu kısımlarından gelen yiyecekler için kullanılır.","But, eğer da çok further qualifiers, ve term tendda tek insan ve originally olmak üzere tüm central ve eastern parts ve Java ve Java island."
"Günümüzde takımadalarda yaygın biçimde bulunan Cava mutfağı, bir dizi temel seviyede çeşnilendirilmiş yemekle öne çıkar. Cava için önemli olan başlıca baharatlar yer fıstığı, acı biber, şeker (özellikle Cava hindistan cevizi şekeri) ve çeşitli aromatik baharatlardır.","Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Günümüzde takımadalarda yaygın biçimde bulunan Cava mutfağı, a dizi seviyede seviyede çeşlendirilmişni yemekle çıkar. Cava is important than başlıca baharatlarstığı, acıs, the biberly şeker (özellikle hindistan ceviza şekeri) and aromatik of the baharats.","Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.","Günümüzde takımadalarda yaygın biçimde bulunan Cava mutfağı, bir dizi temel seviyede çeşnilendirilmiş yemekle öne çıkar. Cava için önemli olan başlıca baharatlar yer fıstığı, acı biber, şeker (özellikle Cava hindistan cevizi şekeri) ve çeşitli aromatik baharatlardır.","Now widely available throughout ve archipelago, Javanese cuisine features an array ve simplyedya dishes, predominant flavoring ve Javane favorse beinga peanuties, chillies ve Java chillne, sugar (especially Javase coconut ve aromatic) aromatic spice ve various spiceler."
"Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.",Stirrups are supports for the rider's feet that hang down on either side of the saddle.,"Üzengi, at all eyeris are her by the sarkan ayaklarıs for desteklerdir.",Stirrups are supports for the rider's feet that hang down on either side of the saddle.,"Üzengi, atlının eyerinin her iki tarafından sarkan ayakları için desteklerdir.",Stirrupler olan supportlar için ve rider'ı feet hangnı down üzerinde eitheran ve yapılerin saddle.
Binici için daha fazla sarsılmazlık sağlarlar fakat binicinin ayağının onlara takılma olasılığı dolayısıyla güvenlikle ilgili sorunları olabilir.,They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,Binici for more than sarsılmazs are sağlar to binicinin ayağının onlara takılma olasılığı dolayısıyla güvenlikle sorunlarıing the olabilir.,They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.,Binici için daha fazla sarsılmazlık sağlarlar fakat binicinin ayağının onlara takılma olasılığı dolayısıyla güvenlikle ilgili sorunları olabilir.,They provide greater stability için ve rider ama canye safety concerns due ton ve potential ride için bir rider'ı feet stuck stuck inma stuck.
