TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
Falklands resmi para birimi değeri bir İngiliz sterlinine (GBP) denk şekilde ayarlanmış olan Falkland sterlinidir (FKP).,The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).,Falklands resmi birimis a İngiliz sterlinine (GBP) denk their own ayarlanmış are Falkland sterlinidir (FKP).,The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).,Falklands resmi para birimi değeri bir İngiliz sterlinine (GBP) denk şekilde ayarlanmış olan Falkland sterlinidir (FKP).,The official Falkland currency olan Falk pound (KPF) whose value olan iki setnın equivalent gibi British pound (PGB).
FIC West mağazasının karşısındaki Stanley'de bulunan adaların tek bankasında döviz bozdura bilirsiniz.,Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.,FIC West mağazasıs karşısındaki Stanley's bulunan a lot of your bankasında döviz bozdura bilirsiniz.,Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.,FIC West mağazasının karşısındaki Stanley'de bulunan adaların tek bankasında döviz bozdura bilirsiniz.,Money can be exchanged at sadece bank da island bu kadar located in Stanley across FIC West store.
İngiliz sterlini genel olarak adaların her yerinde geçer ve ayrıca Stanley kredi kartları ve ABD doları da genellikle kabul edilir.,British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.,İngiliz sterlini as well as a great day to her geçer and which Stanley kredi kartları of ABD do not genellikle kabul edilir.,British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.,İngiliz sterlini genel olarak adaların her yerinde geçer ve ayrıca Stanley kredi kartları ve ABD doları da genellikle kabul edilir.,British pounds will be accepted anywhere da islandnin ve Stanley içinde credit cards ve United States dollars olan farklı accepted.
Uzak adalarda kredi kartları muhtemelen kabul edilmeyecektir ancak Sterlin ve ABD Doları kullanılıyor olabilir. Kabul edilen ödeme yöntemini belirlemek için önceden mekan sahipleriyle görüşün.,"On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.",Uzak adalarda kredi kartları muhtemelen kabul edilmeyecektir ancak Sterlin and ABD Dos are kullanılıyor. Kabul edilen ödeme yöntemini belirlemek for the world has been able to görüşün.,"On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.",Uzak adalarda kredi kartları muhtemelen kabul edilmeyecektir ancak Sterlin ve ABD Doları kullanılıyor olabilir. Kabul edilen ödeme yöntemini belirlemek için önceden mekan sahipleriyle görüşün.,"Onda çok iyi bir islandnin credit cards olacak bu kadar da accepted, although British ve United States currency may be taken; ile ilgili da owners determine ne kadar acceptable method."
"Falkland Adaları poundunu adaların dışında bozdurmak neredeyse imkansızdır, bu nedenle burayı terk etmeden önce paranızı değiştirin.","It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.","Falkland Adas were a pounds have been been bozdurmak neredeyse imkansızdır, which were burayı terk etmeden before you are değiştirin.","It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.","Falkland Adaları poundunu adaların dışında bozdurmak neredeyse imkansızdır, bu nedenle burayı terk etmeden önce paranızı değiştirin.","Bu kadar nearly impossible to exchange Falkland currency outside gibi island, so exchange için özel bir durum için leaving islandler."
"Montevideo, ekvatorun güneyinde olduğundan kuzey yarımkürede kış varken orada yaz, kuzey yarımkürede yaz varken orada kış olur..","Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.","Montevideo, ekvator güneyinde olduğundan kuzeykürs to have kış varken, and just yarımküre there is orada.","Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.","Montevideo, ekvatorun güneyinde olduğundan kuzey yarımkürede kış varken orada yaz, kuzey yarımkürede yaz varken orada kış olur..","Since Montevideo is south of Equator, ne kadar summer ama ne kadar da ne kadar winter'da Northern Hemisphere ve vice versa."
"Montevideo, subtropikal iklim bölgesindedir. Yaz aylarında 30°C'nin üzerinde sıcaklıklar yaygın görülür.","Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.","Montevideo, subtropikal iklim bölgesindedir. Yaz aylarında 30°C's on sıcaklıks been yaygın görülür.","Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.","Montevideo, subtropikal iklim bölgesindedir. Yaz aylarında 30°C'nin üzerinde sıcaklıklar yaygın görülür.","Montevideo olan da subtropics; da summer, temperatures +30°Cları common."
Kış aldatıcı bir şekilde soğuk olabilir. Sıcaklıklar nadiren donma noktasının altına iner fakat rüzgar ve nem bir araya gelerek termometrenin gösterdiğinden daha soğuk hissetmenize neden olur.,"The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.",Kış aldatıcı a soğuk olabilir. Sıcaklıklar nadirenma that you have been iner but the rüzgarm was gelerek termometres will have to use what you can be on your life.,"The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.",Kış aldatıcı bir şekilde soğuk olabilir. Sıcaklıklar nadiren donma noktasının altına iner fakat rüzgar ve nem bir araya gelerek termometrenin gösterdiğinden daha soğuk hissetmenize neden olur.,"Bu winter can be deceptive chilly: temperatures rarely go below freezing, ama wind ve humidity combine ne kadar colder daha önce nermometer says."
"Yağışlı ve ""kurak"" mevsimler olarak tanımlanabilecek belirgin mevsimleri yoktur. Yağmur miktarı yıl boyunca aşağı yukarı aynı miktarda kalır.","There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.","Yağışlı of ""kurak"" mevsims as well as an tanımlanabilecek mevsims yoktur. Yağmur miktarıs first up for your own miktarda kalır.","There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.","Yağışlı ve ""kurak"" mevsimler olarak tanımlanabilecek belirgin mevsimleri yoktur. Yağmur miktarı yıl boyunca aşağı yukarı aynı miktarda kalır.","There are no particular ""rainy"" ve ""dry"" season: Bir gün gibi rainı roughly tüm yıl throughout."
Parktaki hayvanların çoğu insan görmeye alışkın olsa da yaban hayatı yine de yabanidir ve hayvanlar beslenmemeli veya rahatsız edilmemelidir.,"Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.",Parktaki hayvanların çoğu insan görmeye alışkın olsa da yaban hayatı yine de yabanidir and hayvanlar or rahatsız edilmemelidir.,"Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.",Parktaki hayvanların çoğu insan görmeye alışkın olsa da yaban hayatı yine de yabanidir ve hayvanlar beslenmemeli veya rahatsız edilmemelidir.,"Though birçok gün içinde animals da park olmak üzere seeing humans, wildlife olan wild ve hatta wild olması ve ne kadar feded disturb."
"Park yetkililerine göre, ayı ve kurtlardan en az 100 yarda/metre ve diğer tüm vahşi hayvanlardan 25 yarda/metre uzakta durmanız gerekiyor!","According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!","Park yetkililerine göre, the ayı kurtlardan en az 100 yard/ametre of other other vahşis are 25 yard/ametre uzaktanız gerekiyor!","According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!","Park yetkililerine göre, ayı ve kurtlardan en az 100 yarda/metre ve diğer tüm vahşi hayvanlardan 25 yarda/metre uzakta durmanız gerekiyor!","According to park authorities, stay at least 100 yards/meters away from bear ve wolves ve 25 yards/meters from bütün wild animals!"
"Ne kadar uysal görünürlerse görünsünler bizon, mus, geyik, ayılar ve neredeyse tüm büyük hayvanlar saldırabilir.","No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.","Ne kadar uysal görünürsse görünsüns weon, mus, geyik, ayıs and neredeyse the first saldırabilir.","No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.","Ne kadar uysal görünürlerse görünsünler bizon, mus, geyik, ayılar ve neredeyse tüm büyük hayvanlar saldırabilir.","No matter nasıl docile ne kadar, bison, elk, moose, bear ve nearly olduğu için güzel animals."
"Her yıl, uygun bir mesafeyi korumadıkları için düzinelerce ziyaretçi yaralanır. Bu hayvanlar büyük, vahşi ve potansiyel olarak tehlikelidir. Dolayısıyla onlara alan tanıyın.","Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.","Her year, you will take a mesafeyidıkları for düzine ziyaretçis yaralanır. Bu hayvanlar, the vahşi as the tehlikeli as it. Dolayısıyla onlara tanıyın.","Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.","Her yıl, uygun bir mesafeyi korumadıkları için düzinelerce ziyaretçi yaralanır. Bu hayvanlar büyük, vahşi ve potansiyel olarak tehlikelidir. Dolayısıyla onlara alan tanıyın.","Each yıl, dozens gibi visitorslar çünkü onlar didn't keep bir proper distance. These animals, large, wild ve potentially, ne kadar güzel bir şey."
"Ayrıca, kokuların ayı ve diğer yabani hayvanları çektiğini unutmayın. Bu yüzden kokan yiyecekler bulundurmaktan veya pişirmekten uzak durun ve temiz bir kamp yapın.","In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","Ayrıca, kokus of the other yabani hayvanları çektiğini unutmayın. Bu yüzden kokan yiyecekler bulundurmaktan or even even the durun of their own kamp yapın.","In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.","Ayrıca, kokuların ayı ve diğer yabani hayvanları çektiğini unutmayın. Bu yüzden kokan yiyecekler bulundurmaktan veya pişirmekten uzak durun ve temiz bir kamp yapın.","In addition, be aware ki odor attract bear ve diğer wildlife, so veya carrying cooking odor ve keepleri bir clean camp."
"Apia, Samoa'nın başkentidir. Şehir Upolu adasındadır ve 40.000'in biraz altında bir nüfusa sahiptir.","Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.","Apia, Samo's başkentidir. Şehir Upolunda adasıs of 40.000's biraz a nüfusa sahiptir.","Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.","Apia, Samoa'nın başkentidir. Şehir Upolu adasındadır ve 40.000'in biraz altında bir nüfusa sahiptir.","Apia olan bu capital of Samoa. The town is de island gibi Upolu ve bir bu populationlı 40,000."
