TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Daha birçok yaygın türün yanı sıra avrupa bozayısı, kurt, kartal, baykuş, vaşak, yaban kedisi ve çalıhorozu gibi nadir faunalar burada bulunabilir.","Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","The many benefits to the yanı sıra avrupa bozayı from, kurt, kartal, baykuş, vaşak, yaban kedisi and çalıhorozu of nadir faunas where the bulunabilir.","Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Daha birçok yaygın türün yanı sıra avrupa bozayısı, kurt, kartal, baykuş, vaşak, yaban kedisi ve çalıhorozu gibi nadir faunalar burada bulunabilir.","Rare fauna such olarak European brown bear, wolf, eagle, owl, lynx, wild cat ve capercaillie göre, along ile birçok fazla common species"
"Manastırları ziyaret ederken, kadınların dizlerini örten etekler giymesi ve omuzlarının da örtülü olması gerekmektedir.","While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.","Manastıring health ederken, kadınların dizlerini örten eteks giymesi and omuz must be in örtülüs.","While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.","Manastırları ziyaret ederken, kadınların dizlerini örten etekler giymesi ve omuzlarının da örtülü olması gerekmektedir.","While visiting bu monasteries, women required wear skirt covering knees ve pek çok shoulders covered, biraz."
"Manastırların çoğu hazırlıksız gelen kadınlar için örtü sunmaktadır, ancak kendi örtünüzü getirirseniz, özellikle de parlak renklere sahipse, girişteki keşiş ya da rahibe size gülümseyecektir.","Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.","Manastırs are always able to be kadınlar for örtüs, but there is not going to get örtedsseniz, and there are no renklere sahipse, to giriş keşişs in rahibe size gülümseyecektir.","Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.","Manastırların çoğu hazırlıksız gelen kadınlar için örtü sunmaktadır, ancak kendi örtünüzü getirirseniz, özellikle de parlak renklere sahipse, girişteki keşiş ya da rahibe size gülümseyecektir.","Most gibi monasteries do provide wrap için women come unprepared, ama eğer bring your own, especially iki ile bright colors, you'll get a smile frommonk veya nun at entrance."
"Aynı şekilde, erkeklerin dizleri kapatan pantolonlar giymesi gerekir.","Along the same line, men are required to wear trousers covering the knees.","Aynı şekilde, there are diz to kapatan pantolons giymesi gerekir.","Along the same line, men are required to wear trousers covering the knees.","Aynı şekilde, erkeklerin dizleri kapatan pantolonlar giymesi gerekir.","Along aynı line, mendan required wear trousers covering knees."
"Bu da girişteki yığından ödünç alınabilir ama bu kıyafetler her bir kullanıcıdan sonra yıkanmaz, dolayısıyla bu etekleri giymekten çekinebilirsiniz. Tek beden her erkeğe uyar!",This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!,"It’s in the girişteki yığından ödünç alınabilir when this kıyafetler her company are looking after yıkanmaz, and there will be a etek to giymekten çekinebilirsiniz. Tek beden to her erkeğe uyar!",This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!,"Bu da girişteki yığından ödünç alınabilir ama bu kıyafetler her bir kullanıcıdan sonra yıkanmaz, dolayısıyla bu etekleri giymekten çekinebilirsiniz. Tek beden her erkeğe uyar!",bu biraz can borrowed from stock at entrance ama ki clothing isn't washed sonra every user so daha comfortable wearing these skirtdir. One size fits için men!
"Mallorca mutfağı, Akdeniz'deki benzer bölgelerde olduğu gibi ekmek, sebze ve ete (özellikle domuz etine) dayalıdır ve bütün yemeklerde zeytinyağı kullanır.","Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.","Mallorcas mutfağı, Akdeniz's always the students like the ekmek, sebze and ete (özellikle domuz etine) are dayalı to the all of the best zeytinyağıs.","Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.","Mallorca mutfağı, Akdeniz'deki benzer bölgelerde olduğu gibi ekmek, sebze ve ete (özellikle domuz etine) dayalıdır ve bütün yemeklerde zeytinyağı kullanır.","Majorcan cuisine, gibi ise similar zone ya da Mediterranean, is based on bread, vegetables ve meat (speciallere pork), ve uses olive oil throughout."
"Özellikle yazın popüler bir akşam yemeği; ekmek, zeytinyağı, domates ve kolaylıkla bulunabilen peynir, tonbalığı vb. lezzet vericileri içeren Pa amb Oli'dir.","A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.","Özellikle yazın popüler a akşam yemeği; the ekmek, zeytinyağı, domates and kolaylıkla bulunabilen peynir, to the tonbas vb. lezzet verici to use içeren Pamb Oli's.","A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.","Özellikle yazın popüler bir akşam yemeği; ekmek, zeytinyağı, domates ve kolaylıkla bulunabilen peynir, tonbalığı vb. lezzet vericileri içeren Pa amb Oli'dir.","A simple popular dinner, especially during summer, olan Pamb Oli: Bread ile olive oil, tomato, herhangi bir condiments such olarak cheese, tunafish, etc."
"Siz anlamına gelen Sie ile birlikte tüm isimler her zaman, cümle ortasında dahi, büyük harfle başlar.","All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.","We are going to Sie with the second isimler each time, and there is not just the best, the harfle başlar.","All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.","Siz anlamına gelen Sie ile birlikte tüm isimler her zaman, cümle ortasında dahi, büyük harfle başlar.","All nouns, alongside word Sie için, hep begin ile bir capital letter, hatta da middle bir sentence."
"Bu, bazı fiiller ve nesneler arasında ayrım yapmanın önemli bir yoludur.",This is an important way to distinguish between some verbs and objects.,"It is, some fiils and nesneler from those who was able to life.",This is an important way to distinguish between some verbs and objects.,"Bu, bazı fiiller ve nesneler arasında ayrım yapmanın önemli bir yoludur.",bu kadar an önemli bir distinguish between bazı verbs ve objects.
Bir fiilin veya sıfatın isim formunda kullanılıp kullanılmadığını bulma ihtiyacı sebebiyle yazma biraz daha karmaşıklaşsa da muhtemelen okumayı da daha kolay hale getirir.,"It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.",The fiilin or sıfatın life will be used to use the kullanılmas that you can get out of them too karmaşıklaşsa in muhtemelen okumayı in order to be used.,"It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.",Bir fiilin veya sıfatın isim formunda kullanılıp kullanılmadığını bulma ihtiyacı sebebiyle yazma biraz daha karmaşıklaşsa da muhtemelen okumayı da daha kolay hale getirir.,"Bu ayrıca arguably makes reading easier, bile writing is somewhat complicated by daha fazla olmak whether bir verb veya adjective olan da bir substantivized form."
İtalyanca diğer dillere nazaran daha kolaydır çünkü İtalyanca'da çoğu kelime aynen yazıldığı gibi telaffuz edilir.,Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written,İtalyanca other dillere nazaran then kolaydır because İtalyanca's will have no idea to be aynen yazıldığı like telaffuz edilir.,Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written,İtalyanca diğer dillere nazaran daha kolaydır çünkü İtalyanca'da çoğu kelime aynen yazıldığı gibi telaffuz edilir.,Pronunciation olan relatively da Italian since en iyi pronounced exactly nasıl bir written
"Telaffuzları, sonrasında gelen sesli harfe göre değişiklik gösterdiği için dikkat edilmesi gereken temel harfler c ve g'dir.","The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.","Telaffuzing, that was able to sesli harfe more than the değişiklik for the value of their own harfs c and g's.","The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.","Telaffuzları, sonrasında gelen sesli harfe göre değişiklik gösterdiği için dikkat edilmesi gereken temel harfler c ve g'dir.","Bir main letters watch doğru için c ve g, since orta pronunci varies based de şöyle vowel."
"R ve rr'yi de farklı telaffuz ettiğinizden emin olun: ""Caro"" sevgili demekken ""carro"" at arabası demektir.","Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.","R and rr's on also telaffuz ettiğinizden them: ""Caro"" sevgili should have been ""carro"" at arabası.","Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.","R ve rr'yi de farklı telaffuz ettiğinizden emin olun: ""Caro"" sevgili demekken ""carro"" at arabası demektir.","Also, make sure pronounce r ve rr differently: caro means dear, whereas carro means chariot."
"Farsça, görece kolay ve ağırlıklı olarak düzenli bir dilbilgisine sahiptir.",Persian has a relatively easy and mostly regular grammar.,"Farsça, morece is not the way as well as düzenli a dilbilgisine sahiptir.",Persian has a relatively easy and mostly regular grammar.,"Farsça, görece kolay ve ağırlıklı olarak düzenli bir dilbilgisine sahiptir.",Persian bir relatively easy ve mostly regular grammar.
